2146	110487	3
2146	124317	5
2147	2769	1
2147	24948	3
2147	30674	3
2147	45212	1
2147	55409	4
2147	76071	1
2147	77709	3
2147	87929	2
2147	104563	2
2147	122604	4
2148	5345	5
2148	37046	5
2148	47560	5
2148	60209	5
2148	71090	5
2148	86251	5
2148	86453	5
2148	96797	5
2148	111048	5
2148	111922	5
2149	13506	4
2149	15032	5
2149	23366	4
2149	37227	4
2149	42991	1
2149	43468	5
2149	59369	5
2149	73583	1
2149	87880	1
2149	90965	4
2150	13299	5
2150	14623	5
2150	27277	1
2150	27843	5
2150	32541	2
2150	65347	2
2150	73101	5
2150	100049	1
2150	113669	3
2150	129125	5
2151	12462	5
2151	13935	1
2151	31143	5
2151	39996	5
2151	86965	5
2151	98611	5
2151	109322	5
2151	110474	5
2151	120880	5
2151	134732	5
2152	24689	5
2152	38619	5
2152	41259	1
2152	52246	5
2152	68254	5
2152	88723	1
2152	96146	5
2152	100466	5
2152	115077	5
2152	131750	2
2153	34571	1
2153	40360	5
2153	45999	1
2153	51321	4
2153	53090	3
2153	60860	1
2153	71016	1
2153	75436	1
2153	98460	4
2153	119174	3
2154	21255	4
2154	31087	2
2154	38174	4
2154	43465	4
2154	45379	1
2154	66486	4
2154	77295	1
2154	99576	4
2154	105633	4
2154	116089	3
2155	6933	5
2155	7985	5
2155	19847	5
2155	31744	5
2155	66554	5
2155	78297	5
2155	96995	4
2155	116405	5
2155	124093	3
2155	126128	5
2156	14056	5
2156	18285	5
2156	29979	5
2156	36134	5
2156	56536	5
2156	70875	3
2156	73043	5
2156	96304	5
2156	114530	5
2156	131803	5
2157	14933	1
2157	19919	2
2157	32287	4
2157	42109	2
2157	47853	2
2157	70720	1
2157	94604	3
2157	98455	1
2157	107388	1
2157	110216	2
2158	7394	5
2158	32590	5
2158	33572	4
2158	47809	2
2158	48831	1
2158	54758	1
2158	67755	5
2158	86998	2
2158	105664	5
2158	108357	2
2159	835	2
2159	3987	2
2159	25326	4
2159	30703	4
2159	33395	2
2159	51490	3
2159	70865	3
2159	96773	2
2159	107592	3
2159	122302	1
2160	3843	3
2160	21530	5
2160	28526	3
2160	36331	4
2160	61480	4
2160	61802	3
2160	68326	4
2160	83969	5
2160	91669	4
2160	123897	4
2161	7127	1
2161	12221	5
2161	19367	4
2161	27841	5
2161	41908	1
2161	52939	1
2161	67490	5
2161	95185	5
2161	103257	5
2161	112023	5
2162	2545	5
2162	3832	5
2162	18056	4
2162	30628	4
2162	42751	5
2162	68932	5
2162	91850	5
2162	94828	3
2162	98455	2
2162	114296	5
2163	4569	4
2163	17317	5
2163	32721	4
2163	50497	5
2163	57222	5
2163	57394	5
2163	95898	3
2163	95906	4
2163	98808	4
2163	123117	4
2164	413	5
2164	2263	4
2164	13859	5
2164	14698	4
2164	20969	5
2164	49380	2
2164	53200	1
2164	84513	5
2164	87383	2
2164	94569	5
2165	16098	3
2165	70640	4
2165	71425	5
2165	73631	5
2165	79100	3
2165	93886	4
2165	120829	2
2165	123514	5
2165	128093	5
2165	128993	3
2166	18316	3
2166	20236	1
2166	36916	1
2166	37241	1
2166	53884	1
2166	97712	1
2166	103940	3
2166	126517	1
2166	127972	3
2166	130355	1
2167	29127	2
2167	33150	5
2167	77676	4
2167	80934	5
2167	83746	4
2167	116477	5
2167	123985	1
2167	125992	1
2167	128048	1
2167	134382	1
2168	12338	5
2168	14627	5
2168	17958	4
2168	32734	5
2168	35840	5
2168	38139	5
2168	48739	4
2168	77658	5
2168	90844	5
2168	100050	5
2169	9454	5
2169	18716	4
2169	77610	5
2169	77710	4
2169	91054	4
2169	99264	3
2169	105040	3
2169	125495	2
2169	126148	4
2169	133826	3
2170	12221	1
2170	23171	1
2170	53088	5
2170	79796	5
2170	94553	2
2170	104515	2
2170	105643	3
2170	105929	1
2170	107434	2
2170	122947	5
2171	69	5
2171	12982	5
2171	33584	5
2171	35718	1
2171	54111	5
2171	54404	5
2171	61377	5
2171	66174	5
2171	93363	5
2171	110364	5
2172	27004	5
2172	35214	4
2172	44741	5
2172	57071	1
2172	58982	1
2172	80231	1
2172	80282	1
2172	95961	4
2172	100616	4
2172	114440	4
2173	2610	2
2173	47427	4
2173	52885	4
2173	56060	3
2173	58804	2
2173	73427	1
2173	91863	5
2173	105003	3
2173	105421	5
2173	106611	5
2174	4015	5
2174	16664	4
2174	36809	4
2174	83589	5
2174	88205	3
2174	92881	5
2174	103799	4
2174	113955	2
2174	124657	3
2174	133622	4
2175	3962	1
2175	24484	1
2175	37517	4
2175	41934	4
2175	50744	4
2175	51420	2
2175	95572	1
2175	99754	1
2175	113407	1
2175	135911	1
2176	6516	5
2176	17252	5
2176	20233	5
2176	43484	5
2176	53548	5
2176	61123	5
2176	68427	5
2176	91459	5
2176	95175	5
2176	134829	5
2177	24267	4
2177	24893	5
2177	40899	5
2177	41298	5
2177	54983	4
2177	64258	5
2177	92920	4
2177	114471	5
2177	127188	4
2177	129454	4
2178	17416	5
2178	20452	5
2178	41801	4
2178	46238	3
2178	58174	4
2178	61921	3
2178	81723	5
2178	85075	5
2178	98279	5
2178	105694	3
2179	3226	2
2179	3507	1
2179	22031	1
2179	43313	5
2179	55556	4
2179	62443	2
2179	89284	3
2179	103896	1
2179	106152	1
2179	118457	3
2180	40899	5
2180	43265	5
2180	52511	5
2180	65628	5
2180	71741	5
2180	87880	5
2180	90823	5
2180	112004	5
2180	118596	5
2180	119065	5
2181	33142	3
2181	38715	3
2181	40182	5
2181	40257	1
2181	47277	4
2181	65720	2
2181	69686	4
2181	82753	1
2181	89743	1
2181	136384	2
2182	17965	5
2182	28676	5
2182	52644	3
2182	91224	5
2182	98448	5
2182	98571	4
2182	99285	5
2182	114848	5
2182	127972	5
2182	129888	5
2183	2590	3
2183	3174	3
2183	3209	3
2183	14265	4
2183	91126	2
2183	106142	3
2183	106774	4
2183	108890	2
2183	123663	3
2183	124834	4
2184	626	3
2184	3181	1
2184	3275	3
2184	26878	1
2184	28760	3
2184	62620	3
2184	77928	5
2184	82044	4
2184	94535	1
2184	115195	1
2185	1539	5
2185	10119	1
2185	28941	3
2185	38174	5
2185	66799	1
2185	67351	3
2185	67796	2
2185	82027	2
2185	100281	4
2185	120880	2
2186	27812	3
2186	29748	3
2186	36126	2
2186	54042	4
2186	88610	4
2186	94604	2
2186	106573	2
2186	110476	4
2186	121948	3
2186	126961	2
2187	11737	2
2187	16927	5
2187	17227	3
2187	66692	2
2187	66930	3
2187	67486	4
2187	95525	5
2187	114713	5
2187	120870	5
2187	125173	4
2188	16022	4
2188	23216	5
2188	36178	3
2188	37020	2
2188	38570	3
2188	42528	3
2188	52533	4
2188	73200	2
2188	86036	3
2188	104063	2
2189	911	2
2189	21512	4
2189	38465	3
2189	57137	2
2189	72762	3
2189	76693	3
2189	96387	4
2189	116472	3
2189	117398	3
2189	127987	3
2190	24986	3
2190	32710	4
2190	64845	4
2190	76030	4
2190	82576	1
2190	104900	1
2190	106768	3
2190	114810	5
2190	115414	4
2190	116189	3
2191	5542	3
2191	19765	2
2191	34207	3
2191	36916	4
2191	42378	1
2191	69748	3
2191	74883	4
2191	128565	4
2191	129455	4
2191	133826	4
2192	15351	1
2192	25289	1
2192	37868	1
2192	47256	1
2192	47811	1
2192	60750	5
2192	72683	1
2192	84513	1
2192	109704	1
2192	127677	1
2193	2245	1
2193	14956	2
2193	19748	1
2193	30049	2
2193	68898	1
2193	70833	1
2193	94535	5
2193	105784	5
2193	129319	2
2193	134732	5
2194	25713	4
2194	44614	3
2194	45502	3
2194	53653	3
2194	55573	3
2194	59728	2
2194	64639	3
2194	72668	3
2194	112180	4
2194	113986	2
2195	7418	2
2195	30268	2
2195	45229	5
2195	52671	1
2195	65798	5
2195	91509	5
2195	104485	5
2195	111142	5
2195	116909	5
2195	128845	3
2196	320	3
2196	27449	4
2196	39008	5
2196	42232	3
2196	48176	5
2196	48942	5
2196	53964	5
2196	72811	5
2196	111196	5
2196	124296	4
2197	3236	5
2197	13113	2
2197	18936	1
2197	20759	5
2197	22935	5
2197	40281	5
2197	87008	1
2197	99701	5
2197	133675	4
2197	135956	1
2198	5283	5
2198	25219	5
2198	31882	5
2198	43729	5
2198	45841	5
2198	56881	5
2198	91403	5
2198	104799	5
2198	114802	5
2198	116190	5
2199	1209	5
2199	12188	4
2199	17746	4
2199	48414	5
2199	57180	5
2199	62686	5
2199	66461	4
2199	76060	5
2199	77143	5
2199	91987	5
2200	15976	5
2200	24407	5
2200	59016	1
2200	66473	1
2200	86111	5
2200	93044	5
2200	109780	5
2200	124253	5
2200	125054	1
2200	132175	1
2201	12404	1
2201	18591	1
2201	21249	1
2201	22175	1
2201	45547	1
2201	64942	1
2201	72081	1
2201	73583	1
2201	74190	1
2201	78724	1
2202	2545	5
2202	26072	4
2202	54776	4
2202	59524	4
2202	60455	5
2202	93077	5
2202	101796	5
2202	115523	5
2202	117696	5
2202	134914	5
2203	29010	4
2203	52248	3
2203	53436	3
2203	61658	3
2203	62412	2
2203	95724	4
2203	105786	1
2203	129040	1
2203	131382	4
2203	132991	2
2204	10144	5
2204	22746	4
2204	48711	5
2204	59993	5
2204	64009	5
2204	65002	4
2204	73193	1
2204	84513	5
2204	122996	3
2204	134732	3
2205	2650	3
2205	40241	4
2205	42738	4
2205	55940	4
2205	57088	5
2205	89579	3
2205	112191	3
2205	113087	5
2205	127317	5
2205	129454	4
2206	4429	5
2206	23807	1
2206	31203	3
2206	34377	1
2206	54883	2
2206	67245	1
2206	79249	4
2206	84344	1
2206	92896	5
2206	94535	5
2207	15263	5
2207	32574	2
2207	37068	1
2207	49280	2
2207	72433	3
2207	74506	3
2207	97148	3
2207	102499	3
2207	107814	3
2207	126575	1
2208	6337	5
2208	31520	3
2208	42796	5
2208	46054	5
2208	57180	5
2208	76892	1
2208	80774	5
2208	93988	5
2208	103208	4
2208	106953	5
2209	18161	4
2209	31646	5
2209	45824	4
2209	56505	4
2209	61462	4
2209	79575	5
2209	83503	5
2209	118873	2
2209	122502	5
2209	126145	4
2210	14284	4
2210	15938	4
2210	37010	5
2210	39772	5
2210	47579	3
2210	53128	2
2210	59091	5
2210	59116	5
2210	70408	5
2210	98457	5
2211	22630	5
2211	28588	1
2211	41104	5
2211	57839	1
2211	60256	5
2211	92749	1
2211	96438	5
2211	112320	1
2211	119702	1
2211	133138	1
2212	9195	4
2212	16098	4
2212	18878	4
2212	31660	3
2212	41601	3
2212	46551	3
2212	49103	4
2212	58377	5
2212	86877	4
2212	105433	1
2213	31354	5
2213	48132	5
2213	51662	5
2213	56327	5
2213	77610	5
2213	89149	5
2213	114786	5
2213	123503	1
2213	128482	5
2213	129637	5
2214	37674	5
2214	38241	4
2214	43827	5
2214	49428	5
2214	57659	5
2214	62330	5
2214	79406	5
2214	99178	5
2214	118596	5
2214	128731	5
2215	5281	4
2215	15465	3
2215	31323	5
2215	50418	3
2215	53792	4
2215	56897	5
2215	70354	4
2215	94965	5
2215	111006	3
2215	123506	3
2216	205	5
2216	31429	4
2216	39996	4
2216	52623	3
2216	55655	5
2216	72253	3
2216	76591	2
2216	90409	5
2216	93829	3
2216	125085	5
2217	547	1
2217	17738	2
2217	35900	1
2217	70553	3
2217	82306	1
2217	92786	2
2217	116763	5
2217	121175	5
2217	126751	4
2217	130895	5
2218	3785	5
2218	3843	5
2218	20445	4
2218	53240	5
2218	60951	5
2218	72017	5
2218	90909	5
2218	105226	5
2218	113793	5
2218	123625	4
2219	2747	5
2219	15491	3
2219	36744	3
2219	44525	2
2219	52671	2
2219	67708	2
2219	90422	3
2219	111619	3
2219	123506	3
2219	125451	2
2220	4889	2
2220	6715	1
2220	15635	3
2220	40182	1
2220	58512	1
2220	67851	2
2220	84211	3
2220	103374	2
2220	125557	1
2220	134171	3
2221	1238	5
2221	4827	2
2221	22763	3
2221	52578	3
2221	69319	5
2221	88777	3
2221	107859	4
2221	112400	1
2221	119174	4
2221	124819	4
2222	1209	1
2222	47884	2
2222	51664	1
2222	57983	4
2222	69572	2
2222	70173	3
2222	89114	1
2222	96249	4
2222	98996	2
2222	99460	2
2223	718	4
2223	10278	4
2223	22227	4
2223	39868	4
2223	60256	5
2223	99937	4
2223	115856	4
2223	123086	4
2223	125205	4
2223	129331	4
2224	3611	4
2224	14042	4
2224	37382	2
2224	41849	3
2224	42722	4
2224	62639	4
2224	89349	3
2224	113986	3
2224	118094	4
2224	125054	4
2225	3183	3
2225	25334	3
2225	29502	2
2225	36506	3
2225	45630	5
2225	45740	5
2225	52511	4
2225	100373	5
2225	115935	2
2225	127972	5
2226	16548	3
2226	20546	5
2226	29721	1
2226	55622	5
2226	66638	5
2226	71481	5
2226	78174	4
2226	78724	1
2226	93094	4
2226	130487	1
2227	2809	3
2227	10766	3
2227	18540	3
2227	22175	5
2227	40973	4
2227	91235	5
2227	119577	3
2227	122525	5
2227	124153	4
2227	134265	5
2228	2951	1
2228	20755	1
2228	35501	1
2228	44952	1
2228	65724	3
2228	66763	3
2228	80815	1
2228	101478	1
2228	124284	2
2228	131218	5
2229	12288	2
2229	16826	3
2229	66805	3
2229	79249	3
2229	117113	5
2229	119579	3
2229	120312	1
2229	124658	3
2229	127237	4
2229	130384	2
2230	1048	5
2230	16443	5
2230	17558	5
2230	37351	5
2230	93988	4
2230	104684	5
2230	118492	5
2230	132548	1
2230	136441	5
2230	136449	5
2231	9344	4
2231	11947	2
2231	33248	1
2231	38064	5
2231	69740	1
2231	75572	4
2231	98784	4
2231	106434	5
2231	128131	5
2231	129319	4
2232	12096	5
2232	19299	5
2232	43827	5
2232	78206	5
2232	93824	5
2232	97152	5
2232	106144	5
2232	128621	5
2232	131705	5
2232	134993	5
2233	833	5
2233	15635	1
2233	19333	1
2233	34759	2
2233	52022	1
2233	64025	5
2233	72393	2
2233	91459	2
2233	99234	3
2233	123706	5
2234	834	1
2234	18510	5
2234	38037	1
2234	61004	4
2234	71582	5
2234	75128	5
2234	101156	1
2234	103208	5
2234	106718	1
2234	125956	4
2235	51053	5
2235	51663	5
2235	58525	1
2235	70712	5
2235	87088	5
2235	89905	5
2235	90523	5
2235	114794	1
2235	124342	4
2235	124505	5
2236	26658	4
2236	73462	5
2236	75175	1
2236	84394	1
2236	85732	4
2236	102348	5
2236	107045	1
2236	113033	4
2236	115968	4
2236	118097	5
2237	6949	5
2237	14087	5
2237	36330	3
2237	37442	4
2237	49210	5
2237	74488	5
2237	85705	5
2237	102919	5
2237	116808	5
2237	131307	5
2238	12710	5
2238	52264	1
2238	54776	2
2238	55409	4
2238	61348	4
2238	109683	5
2238	110635	5
2238	124153	4
2238	134018	4
2238	134265	2
2239	17067	4
2239	42291	2
2239	46218	2
2239	48637	2
2239	58258	5
2239	96749	4
2239	101864	2
2239	104488	2
2239	107940	5
2239	132175	2
2240	14119	5
2240	16909	5
2240	38550	5
2240	40037	4
2240	47486	5
2240	48415	2
2240	55240	5
2240	60147	5
2240	79828	2
2240	100981	5
2241	19699	4
2241	57948	2
2241	65793	3
2241	73195	4
2241	108918	2
2241	109228	2
2241	123176	3
2241	125376	3
2241	129548	5
2241	130065	1
2242	14398	2
2242	33382	3
2242	38404	4
2242	41263	4
2242	58339	5
2242	90944	1
2242	91845	5
2242	93996	5
2242	94494	5
2242	123353	5
2243	1374	5
2243	15601	5
2243	17342	5
2243	21543	3
2243	42364	3
2243	57537	3
2243	86910	3
2243	92817	5
2243	105946	3
2243	135591	5
2244	12219	5
2244	26665	5
2244	69106	5
2244	69365	5
2244	75289	3
2244	75840	5
2244	87444	5
2244	91729	5
2244	111876	4
2244	134800	5
2245	19021	3
2245	26762	1
2245	28803	1
2245	47839	4
2245	66099	4
2245	72010	4
2245	88523	4
2245	90602	4
2245	122593	4
2245	132985	4
2246	578	5
2246	17657	5
2246	29242	5
2246	43893	5
2246	55240	5
2246	65360	5
2246	73816	5
2246	89139	5
2246	95041	5
2246	134870	5
2247	877	3
2247	1826	4
2247	41676	1
2247	43226	2
2247	46207	5
2247	75558	5
2247	98887	2
2247	100403	2
2247	102971	2
2247	123371	4
2248	237	4
2248	4881	5
2248	20815	5
2248	31429	4
2248	37174	4
2248	49288	5
2248	50305	5
2248	61077	4
2248	108251	4
2248	108323	4
2249	36557	3
2249	50683	5
2249	79249	4
2249	87691	1
2249	103140	3
2249	107946	4
2249	123813	2
2249	127445	5
2249	130179	2
2249	133945	2
2250	5117	5
2250	32802	5
2250	64009	2
2250	70652	4
2250	73430	3
2250	91997	5
2250	92170	3
2250	96122	5
2250	96439	5
2250	98221	3
2251	2423	1
2251	5275	3
2251	11887	2
2251	25603	3
2251	28524	5
2251	32541	5
2251	76154	4
2251	88769	5
2251	92704	1
2251	98157	5
2252	3660	3
2252	30266	2
2252	38964	1
2252	39380	3
2252	51699	3
2252	52106	3
2252	75016	3
2252	87247	4
2252	104147	2
2252	109059	5
2253	7771	1
2253	21157	4
2253	34919	5
2253	46285	4
2253	50673	1
2253	66918	3
2253	87087	4
2253	95524	2
2253	108863	3
2253	128803	5
2254	5117	3
2254	5861	3
2254	22746	2
2254	29177	4
2254	46790	2
2254	67619	2
2254	71153	5
2254	102943	4
2254	106414	5
2254	131048	2
2255	20358	3
2255	21215	1
2255	22459	5
2255	28280	1
2255	55535	2
2255	68651	5
2255	80099	4
2255	126358	3
2255	129640	5
2255	131133	5
2256	1666	5
2256	21306	1
2256	42066	1
2256	42781	1
2256	49784	1
2256	60888	4
2256	112180	2
2256	117696	1
2256	119106	4
2256	130389	4
2257	10737	5
2257	13831	1
2257	14434	4
2257	43077	5
2257	57841	4
2257	63051	1
2257	77376	5
2257	79536	5
2257	100754	5
2257	125956	4
2258	19600	4
2258	32004	2
2258	33142	4
2258	59167	4
2258	70720	3
2258	71373	4
2258	75110	4
2258	81711	3
2258	110805	3
2258	125126	4
2259	9454	1
2259	12539	4
2259	38798	3
2259	57954	5
2259	70567	1
2259	72504	1
2259	91888	4
2259	94256	5
2259	97344	1
2259	102186	3
2260	33037	1
2260	41824	1
2260	57441	1
2260	67498	1
2260	68572	5
2260	68994	1
2260	90024	1
2260	98430	1
2260	102506	1
2260	129691	1
2261	2694	3
2261	13882	1
2261	25310	2
2261	30393	3
2261	39090	3
2261	50605	3
2261	82520	3
2261	84709	5
2261	117828	2
2261	118404	2
2262	6139	5
2262	11291	4
2262	18161	5
2262	19670	5
2262	44120	3
2262	48690	5
2262	51542	5
2262	92980	5
2262	97882	1
2262	100466	5
2263	10131	5
2263	12709	5
2263	23216	1
2263	50889	5
2263	52151	5
2263	53093	1
2263	54042	1
2263	102032	5
2263	109467	1
2263	113528	4
2264	17355	5
2264	20761	3
2264	53562	2
2264	55438	1
2264	59547	4
2264	83079	1
2264	92981	5
2264	100436	1
2264	112625	2
2264	120268	5
2265	3507	5
2265	19299	4
2265	41111	4
2265	45379	4
2265	60465	5
2265	90001	5
2265	103812	4
2265	113883	5
2265	114925	5
2265	127935	5
2266	1815	3
2266	13789	1
2266	35326	1
2266	62954	4
2266	76842	3
2266	89717	4
2266	89983	1
2266	111392	1
2266	130009	3
2266	134732	3
2267	22948	1
2267	51165	3
2267	52611	3
2267	55400	3
2267	59761	2
2267	70725	3
2267	79272	2
2267	85218	1
2267	119439	1
2267	123117	3
2268	18534	3
2268	24427	4
2268	61455	5
2268	62151	2
2268	63824	3
2268	88202	2
2268	90746	3
2268	101337	3
2268	128621	3
2268	132833	1
2269	1091	5
2269	2911	5
2269	3723	5
2269	23239	5
2269	44283	5
2269	50497	3
2269	51633	2
2269	55409	1
2269	112300	5
2269	119178	5
2270	3217	5
2270	7657	5
2270	15099	5
2270	18733	2
2270	59052	4
2270	65510	2
2270	71822	5
2270	94240	1
2270	127930	3
2270	135338	1
2271	6921	5
2271	41786	2
2271	47941	5
2271	64021	4
2271	75215	4
2271	78185	3
2271	96766	5
2271	103502	5
2271	127880	2
2271	132851	4
2272	4115	1
2272	18403	1
2272	24679	1
2272	34249	1
2272	49913	2
2272	79636	3
2272	79804	2
2272	82103	4
2272	85611	1
2272	121637	2
2273	23906	2
2273	24379	4
2273	32744	3
2273	43827	3
2273	56534	4
2273	83382	1
2273	94535	3
2273	96514	4
2273	105784	3
2273	131980	4
2274	4508	4
2274	17074	4
2274	22763	4
2274	24407	5
2274	29005	4
2274	43827	5
2274	56660	3
2274	77690	5
2274	102645	5
2274	105734	5
2275	2726	4
2275	24427	5
2275	31336	1
2275	32710	5
2275	43827	5
2275	53625	2
2275	78452	5
2275	91575	5
2275	99449	5
2275	120147	5
2276	31988	5
2276	41541	5
2276	43683	4
2276	65628	4
2276	91433	1
2276	92841	3
2276	110032	3
2276	126742	5
2276	134687	5
2276	135874	5
2277	1698	5
2277	16026	5
2277	31429	5
2277	32887	4
2277	60402	4
2277	62900	3
2277	80667	2
2277	100794	3
2277	133631	1
2277	135963	4
2278	31146	5
2278	41139	5
2278	52921	5
2278	66799	5
2278	70753	5
2278	92071	5
2278	95055	5
2278	122976	5
2278	132315	4
2278	135344	1
2279	29644	5
2279	43525	1
2279	43827	1
2279	90941	1
2279	92881	5
2279	95898	5
2279	97148	1
2279	100892	1
2279	130907	5
2279	133029	1
2280	12623	3
2280	18729	1
2280	29424	2
2280	48414	1
2280	55666	1
2280	77283	1
2280	93209	5
2280	100797	2
2280	116754	1
2280	133847	1
2281	22465	4
2281	26562	5
2281	41819	5
2281	42833	5
2281	47933	5
2281	53036	3
2281	60465	5
2281	66818	5
2281	101623	4
2281	105433	3
2282	14336	2
2282	19690	2
2282	22955	1
2282	65435	2
2282	95442	3
2282	106380	2
2282	112576	2
2282	118524	1
2282	126393	2
2282	128803	2
2283	41297	5
2283	43827	1
2283	45839	1
2283	63912	1
2283	82923	1
2283	84815	4
2283	105733	5
2283	110207	4
2283	112004	1
2283	122891	3
2284	3491	5
2284	30843	1
2284	61296	4
2284	61712	5
2284	63051	3
2284	97296	2
2284	103438	4
2284	104487	1
2284	106935	4
2284	128261	4
2285	15082	4
2285	15740	1
2285	16794	4
2285	22630	1
2285	55598	3
2285	103312	3
2285	112447	2
2285	117154	5
2285	126633	4
2285	131629	4
2286	8940	5
2286	25182	1
2286	38938	5
2286	54571	3
2286	57951	3
2286	72253	4
2286	72319	1
2286	102878	4
2286	116300	1
2286	129319	4
2287	896	1
2287	18605	5
2287	18797	3
2287	25365	5
2287	62935	5
2287	77940	5
2287	97145	2
2287	117615	4
2287	128993	1
2287	131618	4
2288	4769	4
2288	45261	4
2288	47726	4
2288	48508	4
2288	55794	5
2288	76995	5
2288	81181	4
2288	81888	5
2288	103392	5
2288	112144	5
2289	1488	1
2289	6750	1
2289	48560	1
2289	53009	1
2289	66745	1
2289	75996	1
2289	93993	1
2289	110906	1
2289	113227	2
2289	128082	1
2290	13784	5
2290	19299	4
2290	49029	5
2290	73707	5
2290	83778	5
2290	89164	5
2290	112023	5
2290	120147	4
2290	122818	5
2290	132833	4
2291	6485	4
2291	14258	5
2291	16490	4
2291	23239	5
2291	41458	3
2291	86839	4
2291	88123	4
2291	111392	2
2291	125205	3
2291	135481	4
2292	3534	5
2292	5117	5
2292	49380	5
2292	61296	5
2292	67423	5
2292	73020	5
2292	83658	5
2292	105189	4
2292	107966	5
2292	109334	3
2293	10928	5
2293	29232	5
2293	29275	5
2293	31222	5
2293	42147	5
2293	45934	5
2293	50622	5
2293	73220	5
2293	114711	5
2293	135640	5
2294	18927	1
2294	26132	5
2294	30617	5
2294	32531	5
2294	63148	5
2294	76575	5
2294	79828	5
2294	99449	5
2294	127391	5
2294	128726	3
2295	9370	3
2295	14707	3
2295	19659	5
2295	29531	3
2295	41476	5
2295	60465	4
2295	73845	3
2295	101682	5
2295	105505	5
2295	110599	5
2296	266	3
2296	21887	2
2296	63316	1
2296	67401	3
2296	79544	3
2296	88781	4
2296	92818	1
2296	112576	3
2296	115884	1
2296	125843	3
2297	6756	5
2297	12982	5
2297	13859	5
2297	22763	5
2297	29307	4
2297	57149	5
2297	62954	2
2297	66763	2
2297	87805	4
2297	104865	3
2298	7836	3
2298	11470	5
2298	18047	1
2298	24607	4
2298	42958	2
2298	55208	5
2298	72991	4
2298	75324	5
2298	109471	3
2298	124341	1
2299	16220	3
2299	18937	3
2299	27434	4
2299	77610	3
2299	78452	2
2299	89762	3
2299	97474	3
2299	107724	3
2299	128074	4
2299	130467	4
2300	13859	5
2300	24107	1
2300	30234	5
2300	36561	5
2300	42291	5
2300	47592	3
2300	48414	2
2300	48633	5
2300	74830	1
2300	105983	3
2301	4877	1
2301	16250	1
2301	38317	3
2301	42346	1
2301	50437	1
2301	66233	1
2301	71835	2
2301	80815	2
2301	106380	1
2301	127650	1
2302	2492	5
2302	17395	5
2302	23433	4
2302	39696	5
2302	73719	4
2302	83174	1
2302	87670	4
2302	91487	2
2302	94601	5
2302	121800	5
2303	9539	5
2303	12209	5
2303	26351	5
2303	31410	5
2303	42237	4
2303	44741	5
2303	56623	5
2303	59524	5
2303	104057	5
2303	109304	2
2304	16868	1
2304	17274	2
2304	21157	2
2304	45375	2
2304	54196	1
2304	68572	5
2304	95285	2
2304	117631	1
2304	122648	1
2304	123423	1
2305	1263	5
2305	5993	4
2305	17711	5
2305	24902	5
2305	36485	5
2305	62778	5
2305	72090	5
2305	81985	5
2305	87767	5
2305	129832	5
2306	2769	4
2306	14094	3
2306	17285	4
2306	21157	3
2306	34919	3
2306	35301	4
2306	98457	4
2306	133660	4
2306	135513	2
2306	135591	3
2307	12221	1
2307	31932	1
2307	33048	1
2307	43730	5
2307	74752	1
2307	76994	3
2307	103859	1
2307	116053	1
2307	121648	3
2307	126393	5
2308	439	1
2308	21157	1
2308	35690	5
2308	45261	5
2308	55525	5
2308	56660	1
2308	73092	5
2308	84589	5
2308	94478	5
2308	124516	5
2309	380	3
2309	10397	2
2309	17841	4
2309	41345	4
2309	70196	1
2309	87063	2
2309	118611	4
2309	124538	3
2309	129319	4
2309	134163	3
2310	2202	2
2310	21705	4
2310	23767	3
2310	43267	4
2310	63634	2
2310	99435	2
2310	100725	4
2310	110651	3
2310	111017	2
2310	129353	3
2311	10251	5
2311	15027	5
2311	30227	5
2311	35533	5
2311	36901	5
2311	56294	5
2311	77264	5
2311	91630	1
2311	93673	4
2311	125222	3
2312	33851	5
2312	38483	5
2312	43083	5
2312	49084	5
2312	64045	1
2312	86488	3
2312	96195	5
2312	97576	4
2312	112032	3
2312	128602	5
2313	15635	3
2313	19777	2
2313	34699	1
2313	36657	1
2313	37899	3
2313	50497	4
2313	70679	5
2313	72357	5
2313	80522	5
2313	96040	5
2314	38731	3
2314	41458	3
2314	68326	4
2314	68932	3
2314	74810	2
2314	81143	4
2314	83410	4
2314	91266	4
2314	101528	3
2314	112571	4
2315	29171	5
2315	47839	1
2315	59296	1
2315	73054	1
2315	88859	1
2315	89424	1
2315	104499	1
2315	105976	5
2315	129068	1
2315	135540	5
2316	6719	4
2316	20783	5
2316	23055	4
2316	50240	3
2316	51034	5
2316	52611	2
2316	53424	3
2316	68065	5
2316	76957	3
2316	112452	3
2317	5877	2
2317	25065	3
2317	39639	4
2317	49190	1
2317	73695	4
2317	77150	4
2317	79578	5
2317	81728	4
2317	84194	3
2317	99914	2
2318	1815	5
2318	5352	1
2318	5401	3
2318	20358	1
2318	62651	4
2318	74883	2
2318	110279	3
2318	112224	3
2318	114659	1
2318	114902	4
2319	5756	4
2319	13504	1
2319	23534	4
2319	34759	2
2319	41867	5
2319	83834	4
2319	97404	5
2319	125460	3
2319	125650	2
2319	129504	5
2320	11692	1
2320	15491	1
2320	19006	4
2320	25277	3
2320	32563	4
2320	51423	4
2320	61658	4
2320	64458	1
2320	83794	1
2320	117103	3
2321	12245	4
2321	34801	1
2321	37378	4
2321	56116	1
2321	89392	1
2321	91927	4
2321	105784	1
2321	109990	3
2321	122143	2
2321	129319	4
